0,1,9,9,42,42,0,0,0,0,0,0,6,6,255,233,0.91,0.01,normal,2
0,0,21,9,321,1268,0,0,0,0,0,1,4,4,4,255,1.00,0.00,normal,2
0,0,58,5,0,0,0,0,0,0,0,0,63,10,255,62,0.24,0.02,neptune,1
0,0,64,5,0,0,0,0,0,0,0,0,128,2,255,2,0.01,0.06,neptune,1
0,0,5,5,0,0,0,0,0,0,0,0,108,6,78,6,0.08,0.10,neptune,1
0,0,47,5,0,0,0,0,0,0,0,0,102,15,255,17,0.07,0.07,neptune,1
31729,0,47,4,1,0,0,0,0,0,0,0,2,2,255,2,0.01,0.82,portsweep,2
0,1,47,9,1,0,0,0,0,0,0,0,20,1,255,1,0.00,0.24,satan,2
642,0,16,9,1150,3380,0,0,0,24,0,1,1,1,214,57,0.27,0.33,normal,2
0,0,52,5,0,0,0,0,0,0,0,0,4,2,49,131,0.29,0.08,normal,2
0,0,40,5,0,0,0,0,0,0,0,0,297,8,255,3,0.01,0.07,neptune,1
0,0,47,5,0,0,0,0,0,0,0,0,178,14,255,14,0.05,0.06,neptune,1
0,0,21,9,332,405,0,0,0,0,0,1,9,9,255,255,1.00,0.00,normal,2
0,0,21,9,54540,8314,0,0,0,2,0,1,2,4,255,255,1.00,0.00,back,2
0,0,42,1,0,0,0,0,0,0,0,0,509,1,255,1,0.00,1.00,satan,2
0,0,21,9,292,1108,0,0,0,0,0,1,30,30,182,255,1.00,0.00,normal,2
0,0,33,5,0,0,0,0,0,0,0,0,202,8,255,8,0.03,0.08,neptune,1
0,0,21,1,0,0,0,0,0,0,0,0,1,1,69,69,1.00,0.00,normal,2
0,0,21,9,315,1660,0,0,0,0,0,1,21,21,21,255,1.00,0.00,normal,2
362,0,58,9,292,1970,0,0,0,0,0,1,1,1,20,9,0.45,0.20,normal,2
4,1,9,9,57,42,0,0,0,0,0,0,2,5,168,157,0.93,0.02,normal,2
0,0,58,5,0,0,0,0,0,0,0,0,15,15,97,57,0.59,0.02,neptune,1
0,0,47,1,0,0,0,0,0,0,0,0,142,12,67,12,0.18,0.09,neptune,1
0,0,21,9,228,8550,0,0,0,0,0,1,3,3,3,255,1.00,0.00,normal,2
0,0,15,5,0,0,0,0,0,0,0,0,4,2,255,42,0.16,0.05,neptune,1
0,0,47,4,0,0,0,0,0,0,0,0,1,1,113,1,0.01,0.58,portsweep,2
0,2,63,9,78,0,0,0,0,0,0,0,11,2,255,2,0.01,0.01,normal,2
0,0,52,9,1170,329,0,0,0,0,0,1,1,1,25,21,0.84,0.16,normal,2
0,0,21,9,293,2486,0,0,0,0,0,1,26,26,255,255,1.00,0.00,normal,2
0,0,8,5,0,0,0,0,0,0,0,0,257,3,255,3,0.01,0.08,neptune,1
0,1,9,9,44,84,0,0,0,0,0,0,293,293,255,254,1.00,0.01,normal,2
0,0,37,5,0,0,0,0,0,0,0,0,190,1,255,1,0.00,0.07,neptune,1
0,0,47,5,0,0,0,0,0,0,0,0,221,5,255,2,0.01,0.08,neptune,1
0,1,9,9,45,45,0,0,0,0,0,0,110,110,255,253,0.99,0.01,normal,2
1,0,52,9,2844,367,0,0,0,0,0,1,1,1,255,169,0.66,0.01,normal,2
0,0,58,5,0,0,0,0,0,0,0,0,262,17,255,17,0.07,0.05,neptune,1
0,0,21,9,355,2761,0,0,0,0,0,1,2,3,236,255,1.00,0.00,normal,2
0,1,9,9,44,127,0,0,0,0,0,0,150,150,255,254,1.00,0.01,normal,2
0,2,11,9,8,0,0,0,0,0,0,0,1,3,1,49,1.00,0.00,ipsweep,2
0,0,21,9,241,33054,0,0,0,0,0,1,14,14,255,255,1.00,0.00,normal,2
0,1,47,9,100,0,0,0,0,0,0,0,1,1,79,9,0.11,0.03,nmap,2
0,0,21,9,340,283,0,0,0,0,0,1,8,8,255,244,0.96,0.01,normal,2
0,0,57,1,0,0,0,0,0,0,0,0,260,15,255,15,0.06,0.06,neptune,1
0,0,2,5,0,0,0,0,0,0,0,0,268,12,255,12,0.05,0.07,neptune,1
0,0,47,5,0,0,0,0,0,0,0,0,161,19,255,18,0.07,0.07,neptune,1
0,0,42,1,0,0,0,0,0,0,0,0,352,1,255,1,0.00,1.00,satan,2
0,0,64,5,0,0,0,0,0,0,0,0,138,14,255,20,0.08,0.06,neptune,1
0,0,21,9,229,14560,0,0,0,0,0,1,6,6,126,255,1.00,0.00,normal,2
0,0,61,5,0,0,0,0,0,0,0,0,290,5,255,5,0.02,0.06,neptune,1
0,1,47,9,28,0,0,3,0,0,0,0,94,94,255,94,0.37,0.04,teardrop,2
0,1,9,9,44,76,0,0,0,0,0,0,209,209,255,254,1.00,0.01,normal,2
0,0,47,5,0,0,0,0,0,0,0,0,135,17,255,26,0.10,0.06,neptune,1
0,0,27,5,0,0,0,0,0,0,0,0,101,1,255,1,0.00,0.07,neptune,1
0,0,21,1,0,0,0,0,0,0,0,0,1,1,1,120,1.00,0.00,normal,2
0,2,11,9,30,0,0,0,0,0,0,0,2,2,207,207,1.00,0.00,normal,2
0,1,9,9,44,128,0,0,0,0,0,0,39,120,255,210,0.82,0.02,normal,2
0,0,31,5,0,0,0,0,0,0,0,0,220,2,255,2,0.01,0.07,neptune,1
0,0,21,9,302,2748,0,0,0,0,0,1,21,38,227,255,1.00,0.00,normal,2
0,0,42,5,0,0,0,0,0,0,0,0,479,1,255,1,0.00,0.92,satan,2
0,1,9,9,45,72,0,0,0,0,0,0,56,56,212,172,0.81,0.01,normal,2
2,0,52,9,1339,334,0,0,0,0,0,1,1,2,155,183,0.65,0.08,normal,2
0,0,67,5,0,0,0,0,0,0,0,0,160,1,255,1,0.00,0.24,portsweep,2
0,0,47,5,0,0,0,0,0,0,0,0,263,3,255,17,0.07,0.07,neptune,1
0,0,21,5,0,0,0,0,0,0,0,0,5,5,255,65,0.25,0.02,neptune,1
0,0,21,9,214,1233,0,0,0,0,0,1,2,2,2,151,1.00,0.00,normal,2
0,0,21,9,242,3248,0,0,0,0,0,1,1,1,2,255,1.00,0.00,normal,2
0,2,11,9,8,0,0,0,0,0,0,0,1,15,1,80,1.00,0.00,nmap,2
4263,1,42,9,147,105,0,0,0,0,0,0,5,1,169,2,0.01,0.57,normal,2
23,0,52,9,11935,1384,0,0,0,0,0,1,1,2,14,160,1.00,0.00,normal,2
0,0,33,5,0,0,0,0,0,0,0,0,267,13,255,13,0.05,0.08,neptune,1
0,0,21,9,316,1054,0,0,0,0,0,1,5,5,169,255,1.00,0.00,normal,2
0,0,15,9,8,0,0,0,0,0,0,0,1,1,39,5,0.03,0.10,normal,2
0,0,4,5,0,0,0,0,0,0,0,0,265,7,255,8,0.03,0.06,neptune,1
0,0,55,5,0,0,0,0,0,0,0,0,133,9,255,9,0.04,0.05,neptune,1
0,0,21,9,228,1452,0,0,0,0,0,1,16,26,142,255,1.00,0.00,normal,2
0,0,21,9,251,333,0,0,0,0,0,1,6,6,73,255,1.00,0.00,normal,2
0,2,11,9,8,0,0,0,0,0,0,0,1,32,2,56,1.00,0.00,ipsweep,2
0,0,3,5,0,0,0,0,0,0,0,0,112,10,255,10,0.04,0.05,neptune,1
0,0,21,9,217,10384,0,0,0,0,0,1,3,3,255,255,1.00,0.00,normal,2
0,0,47,5,0,0,0,0,0,0,0,0,245,6,255,6,0.02,0.08,neptune,1
0,1,47,9,1,0,0,0,0,0,0,0,64,18,255,18,0.07,0.23,satan,2
0,1,9,9,44,74,0,0,0,0,0,0,322,322,255,255,1.00,0.00,normal,2
0,0,47,5,0,0,0,0,0,0,0,0,11,2,255,2,0.01,0.08,neptune,1
0,0,21,9,167,2770,0,0,0,0,0,1,2,2,52,235,1.00,0.00,normal,2
0,0,21,5,0,0,0,0,0,0,0,0,68,19,255,59,0.23,0.03,neptune,1
0,0,47,1,0,0,0,0,0,0,0,0,129,9,255,9,0.04,0.07,neptune,1
0,0,47,5,0,0,0,0,0,0,0,0,120,2,255,4,0.02,0.07,neptune,1
0,2,12,9,1032,0,0,0,0,0,0,0,511,511,100,6,0.06,0.07,smurf,2
0,0,3,5,0,0,0,0,0,0,0,0,111,3,255,3,0.01,0.07,neptune,1
9,0,52,9,1435,333,0,0,0,0,0,1,1,5,122,146,0.48,0.03,normal,2
0,0,21,9,377,1911,0,0,0,0,0,1,6,7,59,255,1.00,0.00,normal,2
0,0,47,1,0,0,0,0,0,0,0,0,137,6,255,6,0.02,0.06,neptune,1
0,0,21,9,230,24647,0,0,0,0,0,1,12,23,12,255,1.00,0.00,normal,2
0,0,21,9,189,10561,0,0,0,0,0,1,6,6,245,255,1.00,0.00,normal,2
0,0,21,9,266,1646,0,0,0,0,0,1,15,17,255,255,1.00,0.00,normal,2
0,0,21,9,320,335,0,0,0,0,0,1,6,6,97,255,1.00,0.00,normal,2
0,0,31,5,0,0,0,0,0,0,0,0,221,8,255,8,0.03,0.06,neptune,1
0,0,47,5,0,0,0,0,0,0,0,0,137,18,255,4,0.02,0.08,neptune,1
0,0,21,9,229,1380,0,0,0,0,0,1,4,4,83,78,0.94,0.02,normal,2
0,1,9,9,44,130,0,0,0,0,0,0,79,157,255,232,0.91,0.01,normal,2
5410,0,42,4,1,0,0,0,0,0,0,0,2,2,255,2,0.01,0.74,portsweep,2
0,0,47,5,0,0,0,0,0,0,0,0,296,16,255,17,0.07,0.09,neptune,1
2,0,17,9,2194619,0,0,0,0,0,0,1,2,2,227,58,0.26,0.03,normal,2
0,2,12,9,1032,0,0,0,0,0,0,0,511,511,255,30,0.12,0.11,smurf,2
0,0,47,1,0,0,0,0,0,0,0,0,134,9,255,7,0.03,0.07,neptune,1
0,0,17,9,11,0,0,0,0,0,0,1,2,2,173,82,0.33,0.05,normal,2
0,2,12,9,1032,0,0,0,0,0,0,0,511,511,255,207,0.81,0.02,smurf,2
0,0,17,9,3690,0,0,0,0,0,0,1,6,7,26,56,0.46,0.12,normal,2
0,0,4,5,0,0,0,0,0,0,0,0,271,7,255,7,0.03,0.05,neptune,1
0,0,21,9,337,441,0,0,0,0,0,1,11,11,36,255,1.00,0.00,normal,2
0,0,21,9,249,678,0,0,0,0,0,1,16,16,250,255,1.00,0.00,normal,2
0,0,23,5,0,0,0,0,0,0,0,0,111,1,255,1,0.00,0.05,neptune,1
0,1,47,9,105,0,0,0,0,0,0,0,2,2,213,172,0.81,0.01,normal,2
0,0,52,9,10864,398,0,0,0,0,0,1,1,1,173,92,0.53,0.03,normal,2
0,0,21,9,319,388,0,0,0,0,0,1,4,4,122,255,1.00,0.00,normal,2
0,0,21,9,243,398,0,0,0,0,0,1,6,7,255,255,1.00,0.00,normal,2
0,0,17,9,960,0,0,0,0,0,0,1,2,2,100,25,0.21,0.28,normal,2
0,0,52,9,1065,328,0,0,0,0,0,1,1,8,182,129,0.53,0.03,normal,2
0,0,21,9,319,321,0,0,0,0,0,1,4,4,255,255,1.00,0.00,normal,2
0,0,21,9,224,1415,0,0,0,0,0,1,6,6,255,255,1.00,0.00,normal,2
0,0,47,5,0,0,0,0,0,0,0,0,236,6,255,15,0.06,0.08,neptune,1
0,0,52,2,6234,1628,0,0,0,0,0,1,1,1,91,75,0.15,0.78,normal,2
0,0,1,1,0,0,0,0,0,0,0,0,291,17,255,17,0.07,0.07,neptune,1
0,0,20,1,0,0,0,0,0,0,0,0,146,8,255,8,0.03,0.07,neptune,1
0,0,66,5,0,0,0,0,0,0,0,0,253,1,255,1,0.00,0.08,neptune,1
0,0,47,1,0,0,0,0,0,0,0,0,85,20,255,20,0.08,0.07,neptune,1
0,0,47,5,0,0,0,0,0,0,0,0,267,3,255,17,0.07,0.05,neptune,1
0,0,21,9,345,1069,0,0,0,0,0,1,15,15,255,255,1.00,0.00,normal,2
0,0,21,9,267,11798,0,0,0,0,0,1,4,5,8,255,1.00,0.00,normal,2
0,1,9,9,45,119,0,0,0,0,0,0,112,112,255,253,0.99,0.01,normal,2
0,0,21,5,0,0,0,0,0,0,0,0,262,17,255,17,0.07,0.08,neptune,1
0,0,47,1,0,0,0,0,0,0,0,0,191,1,255,1,0.00,0.88,satan,2
0,0,21,9,199,354,0,0,0,0,0,1,12,12,255,255,1.00,0.00,normal,2
0,0,47,5,0,0,0,0,0,0,0,0,239,18,255,18,0.07,0.06,neptune,1
0,0,21,9,304,1909,0,0,0,0,0,1,1,1,21,255,1.00,0.00,normal,2
0,0,21,9,195,5760,0,0,0,0,0,1,10,12,10,255,1.00,0.00,normal,2
0,0,21,9,290,940,0,0,0,0,0,1,5,23,21,84,1.00,0.00,normal,2
0,0,47,1,0,0,0,0,0,0,0,0,109,9,255,29,0.11,0.05,neptune,1
0,0,21,9,216,655,0,0,0,0,0,1,4,4,255,255,1.00,0.00,normal,2
0,0,4,5,0,0,0,0,0,0,0,0,271,10,255,11,0.04,0.06,neptune,1
0,0,15,9,9,0,0,0,0,0,0,0,1,1,35,9,0.09,0.09,normal,2
1,0,52,9,1517,332,0,0,0,0,0,1,1,2,32,186,0.62,0.12,normal,2
0,0,21,9,213,1691,0,0,0,0,0,1,9,25,216,255,1.00,0.00,normal,2
0,0,21,9,248,6356,0,0,0,0,0,1,7,7,255,255,1.00,0.00,normal,2
0,2,12,9,1480,0,0,1,0,0,0,0,2,4,2,151,1.00,0.00,pod,2
2,0,17,9,2194619,0,0,0,0,0,0,0,2,2,129,24,0.11,0.05,normal,2
0,0,47,1,0,0,0,0,0,0,0,0,107,7,255,27,0.11,0.08,neptune,1
0,0,21,9,411,3616,0,0,0,0,0,1,18,18,255,255,1.00,0.00,normal,2
0,0,10,5,0,0,0,0,0,0,0,0,191,2,255,2,0.01,0.07,neptune,1
0,0,17,9,192,0,0,0,0,0,0,1,2,2,127,39,0.03,0.02,normal,2
0,0,47,5,0,0,0,0,0,0,0,0,254,18,255,17,0.07,0.06,neptune,1
0,0,21,9,229,1483,0,0,0,0,0,1,14,31,255,255,1.00,0.00,normal,2
0,0,47,5,0,0,0,0,0,0,0,0,162,8,255,8,0.03,0.07,neptune,1
0,0,21,6,286,33580,0,0,0,0,0,1,1,1,19,255,1.00,0.00,normal,2
0,0,67,5,0,0,0,0,0,0,0,0,279,6,255,8,0.03,0.06,neptune,1
0,0,21,9,312,1227,0,0,0,0,0,1,6,6,21,21,1.00,0.00,normal,2
0,0,64,5,0,0,0,0,0,0,0,0,149,17,255,1,0.00,0.07,neptune,1
0,0,47,5,0,0,0,0,0,0,0,0,154,9,255,9,0.04,0.07,neptune,1
0,0,58,2,125,179,0,0,0,1,1,0,2,2,3,3,1.00,0.00,guess_passwd,2
0,0,21,9,153,1572,0,0,0,0,0,1,8,8,8,255,1.00,0.00,normal,2
0,0,21,9,259,448,0,0,0,0,0,1,10,10,45,255,1.00,0.00,normal,2
0,0,17,9,334,0,0,0,0,0,0,1,1,1,1,13,1.00,0.00,warezclient,2
0,0,21,9,316,912,0,0,0,0,0,1,7,7,22,255,1.00,0.00,normal,2
0,0,52,9,729,333,0,0,0,0,0,1,1,2,22,130,0.68,0.18,normal,2
0,0,47,5,0,0,0,0,0,0,0,0,134,5,255,6,0.02,0.06,neptune,1
0,0,21,9,189,23086,0,0,0,0,0,1,1,1,2,255,1.00,0.00,normal,2
0,0,47,1,0,0,0,0,0,0,0,0,245,1,255,1,0.00,0.96,satan,2
1,0,52,9,998,334,0,0,0,0,0,1,1,2,17,117,0.12,0.18,normal,2
0,0,15,5,0,0,0,0,0,0,0,0,286,12,255,12,0.05,0.09,neptune,1
0,2,11,9,18,0,0,0,0,0,0,0,1,1,1,143,1.00,0.00,ipsweep,2
0,2,12,9,1032,0,0,0,0,0,0,0,511,511,255,170,0.67,0.02,smurf,2
0,2,12,9,520,0,0,0,0,0,0,0,441,441,175,175,1.00,0.00,smurf,2
0,0,21,9,334,15650,0,0,0,0,0,1,1,1,68,255,1.00,0.00,normal,2
0,0,21,9,318,1487,0,0,0,0,0,1,9,9,31,255,1.00,0.00,normal,2
0,1,9,9,43,75,0,0,0,0,0,0,222,222,255,250,0.98,0.01,normal,2
0,0,21,9,205,248,0,0,0,0,0,1,7,8,7,255,1.00,0.00,normal,2
0,0,6,2,0,0,0,0,0,0,0,0,255,8,255,8,0.03,0.06,neptune,1
0,0,52,9,1005,336,0,0,0,0,0,1,1,1,225,138,0.61,0.02,normal,2
0,0,47,1,0,0,0,0,0,0,0,0,260,1,255,1,0.00,0.97,satan,2
0,0,3,5,0,0,0,0,0,0,0,0,134,16,255,7,0.03,0.07,neptune,1
0,0,21,9,219,1899,0,0,0,0,0,1,10,10,10,255,1.00,0.00,normal,2
0,0,21,9,243,4907,0,0,0,0,0,1,10,28,10,255,1.00,0.00,normal,2
0,0,21,9,333,1540,0,0,0,0,0,1,2,2,24,255,1.00,0.00,normal,2
0,1,9,9,43,146,0,0,0,0,0,0,80,160,255,239,0.94,0.01,normal,2
0,0,21,1,0,0,0,0,0,0,0,0,1,1,61,2,0.02,1.00,ipsweep,2
0,0,21,9,297,12894,0,0,0,0,0,1,4,31,17,17,1.00,0.00,normal,2
0,0,47,5,0,0,0,0,0,0,0,0,242,12,255,9,0.04,0.08,neptune,1
0,0,8,1,0,0,0,0,0,0,0,0,228,9,255,9,0.04,0.08,neptune,1
0,0,47,4,0,0,0,0,0,0,0,0,1,1,255,1,0.00,0.82,portsweep,2
0,0,21,9,226,2180,0,0,0,0,0,1,16,17,255,255,1.00,0.00,normal,2
0,0,21,9,221,261,0,0,0,0,0,1,14,14,41,91,1.00,0.00,normal,2
0,0,39,5,0,0,0,0,0,0,0,0,103,14,255,14,0.05,0.05,neptune,1
0,0,15,9,7,220,0,0,0,0,0,0,1,1,8,11,0.12,0.25,normal,2
0,0,47,5,0,0,0,0,0,0,0,0,198,13,255,13,0.05,0.05,neptune,1
0,0,5,5,0,0,0,0,0,0,0,0,194,4,255,4,0.02,0.08,neptune,1
0,0,18,5,0,0,0,0,0,0,0,0,250,20,255,20,0.08,0.05,neptune,1
0,0,57,5,0,0,0,0,0,0,0,0,231,1,255,2,0.01,0.07,neptune,1
0,0,47,5,0,0,0,0,0,0,0,0,298,20,255,4,0.02,0.06,neptune,1
0,2,11,9,8,0,0,0,0,0,0,0,1,49,1,9,1.00,0.00,ipsweep,2
0,1,9,9,1,0,0,0,0,0,0,0,23,5,255,5,0.02,0.91,satan,2
0,0,47,1,0,0,0,0,0,0,0,0,255,9,255,9,0.04,0.07,neptune,1
0,0,21,5,0,0,0,0,0,0,0,0,2,4,5,255,1.00,0.00,normal,2
0,0,47,5,0,0,0,0,0,0,0,0,139,9,255,20,0.08,0.07,neptune,1
0,0,21,9,211,294,0,0,0,0,0,1,6,6,88,255,1.00,0.00,normal,2
0,0,23,1,0,0,0,0,0,0,0,0,104,2,255,2,0.01,0.07,neptune,1
0,0,47,5,0,0,0,0,0,0,0,0,76,1,255,14,0.05,0.07,neptune,1
0,0,21,9,231,9950,0,0,0,0,0,1,1,13,7,254,1.00,0.00,normal,2
0,0,29,5,0,0,0,0,0,0,0,0,148,18,255,18,0.07,0.06,neptune,1
0,2,11,9,30,0,0,0,0,0,0,0,1,1,253,253,1.00,0.00,normal,2
2713,1,42,9,147,105,0,0,0,0,0,0,4,2,255,2,0.01,0.86,normal,2
0,0,37,1,0,0,0,0,0,0,0,0,112,11,255,11,0.04,0.09,neptune,1
0,0,52,9,976,334,0,0,0,0,0,1,1,1,83,147,0.45,0.07,normal,2
1,0,52,9,122,232,0,0,0,0,0,1,1,1,87,43,0.20,0.82,normal,2
0,0,1,5,0,0,0,0,0,0,0,0,230,2,255,3,0.01,0.07,neptune,1
0,1,9,9,46,134,0,0,0,0,0,0,93,173,255,254,1.00,0.01,normal,2
0,0,34,5,0,0,0,0,0,0,0,0,284,5,255,14,0.05,0.07,neptune,1
0,0,52,9,561,332,0,0,0,0,0,1,1,1,116,84,0.70,0.04,normal,2
0,0,15,9,5,0,0,0,0,0,0,0,34,1,102,5,0.01,0.06,satan,2
0,0,21,1,0,0,0,0,0,0,0,0,1,1,22,25,1.00,0.00,normal,2
10,0,21,9,194,954639,0,0,0,0,0,1,1,1,255,255,1.00,0.00,normal,2
0,0,21,9,239,1471,0,0,0,0,0,1,6,6,231,255,1.00,0.00,normal,2
0,2,11,9,8,0,0,0,0,0,0,0,1,10,2,24,1.00,0.00,ipsweep,2
0,0,35,5,0,0,0,0,0,0,0,0,263,1,255,20,0.08,0.07,neptune,1
0,1,47,9,28,0,0,3,0,0,0,0,42,42,255,42,0.16,0.02,teardrop,2
0,0,47,5,0,0,0,0,0,0,0,0,105,10,255,16,0.06,0.07,neptune,1
0,0,23,5,0,0,0,0,0,0,0,0,125,20,255,20,0.08,0.07,neptune,1
0,0,25,5,0,0,0,0,0,0,0,0,211,10,255,10,0.04,0.06,neptune,1
0,0,21,9,255,6734,0,0,0,0,0,1,23,23,39,255,1.00,0.00,normal,2
0,0,13,1,0,0,0,0,0,0,0,0,70,2,255,2,0.01,0.07,neptune,1
0,0,17,5,0,0,0,0,0,0,0,0,148,19,255,11,0.04,0.07,neptune,1
0,0,21,9,243,335,0,0,0,0,0,1,4,12,255,255,1.00,0.00,normal,2
0,0,17,5,0,0,0,0,0,0,0,0,65,14,255,34,0.13,0.04,neptune,1
0,0,21,9,315,2076,0,0,0,0,0,1,7,7,255,255,1.00,0.00,normal,2
0,0,32,5,0,0,0,0,0,0,0,0,141,12,255,8,0.03,0.07,neptune,1
0,0,21,9,292,7487,0,0,0,0,0,1,5,5,33,37,1.00,0.00,normal,2
3,0,52,9,1769,332,0,0,0,0,0,1,1,1,218,142,0.53,0.02,normal,2
0,0,21,9,209,933,0,0,0,0,0,1,11,16,255,255,1.00,0.00,normal,2
0,0,47,5,0,0,0,0,0,0,0,0,129,12,255,12,0.05,0.06,neptune,1
0,0,21,1,0,0,0,0,0,0,0,0,1,1,2,253,1.00,0.00,normal,2
0,2,11,9,8,0,0,0,0,0,0,0,1,41,2,102,1.00,0.00,ipsweep,2
0,0,21,9,247,2265,0,0,0,0,0,1,8,8,185,255,1.00,0.00,normal,2
0,0,27,5,0,0,0,0,0,0,0,0,232,3,255,3,0.01,0.07,neptune,1
0,0,14,5,0,0,0,0,0,0,0,0,92,9,255,9,0.04,0.06,neptune,1
