9052,1,42,9,146,105,0,0,0,0,0,0,4,2,0
0,0,21,9,290,3006,0,0,0,0,0,1,11,11,0
0,0,4,5,0,0,0,0,0,0,0,0,108,11,1
0,1,47,9,28,0,0,3,0,0,0,0,80,80,0
0,0,21,9,255,861,0,0,0,0,0,1,44,44,0
0,0,17,9,334,0,0,0,0,0,0,1,2,2,0
0,0,17,5,0,0,0,0,0,0,0,0,258,17,1
0,0,21,9,302,498,0,0,0,0,0,1,10,10,0
0,0,47,1,0,0,0,0,0,0,0,0,61,4,1
0,1,47,9,28,0,0,3,0,0,0,0,2,2,0
0,0,21,9,220,1398,0,0,0,0,0,1,26,42,0
0,1,9,9,43,69,0,0,0,0,0,0,120,120,0
0,1,9,9,44,133,0,0,0,0,0,0,73,75,0
0,2,11,9,8,0,0,0,0,0,0,0,1,15,0
0,0,64,5,0,0,0,0,0,0,0,0,135,9,1
0,0,15,5,0,0,0,0,0,0,0,0,24,12,1
0,1,9,9,43,43,0,0,0,0,0,0,148,228,0
0,0,17,9,641,0,0,0,0,0,0,1,2,2,0
0,0,47,1,0,0,0,0,0,0,0,0,206,4,1
0,0,47,1,0,0,0,0,0,0,0,0,175,1,0
0,0,21,9,310,2794,0,0,0,0,0,1,4,4,0
0,0,47,1,0,0,0,0,0,0,0,0,63,10,1
0,0,52,9,696,333,0,0,0,0,0,1,1,1,0
0,0,35,4,0,0,0,0,0,0,0,0,1,1,0
0,0,21,5,0,0,0,0,0,0,0,0,52,19,1
0,0,35,1,0,0,0,0,0,0,0,0,125,7,1
0,0,56,5,0,0,0,0,0,0,0,0,168,21,1
0,0,21,9,221,2878,0,0,0,0,0,1,1,1,0
0,0,47,5,0,0,0,0,0,0,0,0,145,16,1
0,2,63,9,181,0,0,0,0,0,0,0,3,2,0
0,1,9,9,42,42,0,0,0,0,0,0,9,14,0
0,0,47,5,0,0,0,0,0,0,0,0,138,6,1
0,0,17,9,12,0,0,0,0,0,0,1,1,1,0
0,0,1,5,0,0,0,0,0,0,0,0,276,9,1
0,0,21,9,210,2790,0,0,0,0,0,1,10,27,0
0,0,21,9,321,5683,0,0,0,0,0,1,10,10,0
0,0,47,1,0,0,0,0,0,0,0,0,248,8,1
0,0,21,9,329,3982,0,0,0,0,0,1,2,31,0
0,0,65,1,0,0,0,0,0,0,0,0,135,7,1
0,0,8,5,0,0,0,0,0,0,0,0,220,19,1
0,2,11,9,8,0,0,0,0,0,0,0,1,44,0
0,0,21,9,320,379,0,0,0,0,0,1,9,9,0
0,0,47,5,0,0,0,0,0,0,0,0,212,7,1
0,0,21,9,225,3762,0,0,0,0,0,1,10,10,0
0,0,16,5,0,0,0,0,0,0,0,0,250,13,1
0,0,47,1,0,0,0,0,0,0,0,0,132,15,1
315,1,42,9,146,105,0,0,0,0,0,0,3,2,0
0,0,21,9,247,1416,0,0,0,0,0,1,11,11,0
0,0,21,9,353,1483,0,0,0,0,0,1,3,9,0
0,1,9,9,44,44,0,0,0,0,0,0,109,189,0
0,0,47,1,0,0,0,0,0,0,0,0,146,18,1
0,0,4,5,0,0,0,0,0,0,0,0,300,6,1
2,0,52,9,3065,331,0,0,0,0,0,1,1,2,0
0,1,42,9,102,102,0,0,0,0,0,0,1,1,0
0,0,21,9,259,750,0,0,0,0,0,1,4,5,0
1082,1,42,9,147,105,0,0,0,0,0,0,2,2,0
0,0,47,5,0,0,0,0,0,0,0,0,129,16,1
0,0,21,9,0,354,0,0,0,0,0,0,32,32,0
0,0,21,9,309,306,0,0,0,0,0,1,1,1,0
0,0,21,1,0,0,0,0,0,0,0,0,1,2,0
0,0,21,9,278,7227,0,0,0,0,0,1,3,3,0
0,1,47,9,28,0,0,3,0,0,0,0,82,82,0
0,0,21,9,313,761,0,0,0,0,0,1,1,1,0
0,0,21,9,219,1212,0,0,0,0,0,1,15,15,0
0,0,21,9,245,9165,0,0,0,0,0,1,2,3,0
0,0,21,9,328,2243,0,0,0,0,0,1,21,21,0
0,0,21,1,0,0,0,0,0,0,0,0,1,1,0
0,0,21,9,251,301,0,0,0,0,0,1,3,7,0
0,0,52,9,2089,335,0,0,0,0,0,1,2,2,0
0,0,21,1,0,0,0,0,0,0,0,0,1,1,0
0,0,21,9,237,511,0,0,0,0,0,1,1,1,0
0,0,21,9,324,431,0,0,0,0,0,1,4,5,0
25950,0,47,4,1,0,0,0,0,0,0,0,2,2,0
0,0,69,1,0,0,0,0,0,0,0,0,110,17,1
0,1,47,9,105,145,0,0,0,0,0,0,4,1,0
0,0,21,9,218,974,0,0,0,0,0,1,6,6,0
0,0,21,9,325,2649,0,0,0,0,0,1,7,7,0
0,0,65,1,0,0,0,0,0,0,0,0,246,20,1
0,0,2,1,0,0,0,0,0,0,0,0,272,19,1
0,0,4,5,0,0,0,0,0,0,0,0,259,8,1
240,0,21,9,328,275,0,0,0,0,0,1,9,10,0
0,0,2,5,0,0,0,0,0,0,0,0,294,6,1
0,0,15,9,9,138,0,0,0,0,0,0,1,1,0
0,1,9,9,46,46,0,0,0,0,0,0,96,178,0
1,0,52,9,1079,334,0,0,0,0,0,1,1,1,0
0,1,9,9,45,139,0,0,0,0,0,0,79,159,0
26,0,16,9,273,903,0,0,0,5,0,1,1,1,0
0,0,47,5,0,0,0,0,0,0,0,0,190,20,1
0,0,30,1,0,0,0,0,0,0,0,0,135,5,1
0,0,21,9,237,138,0,0,0,0,0,1,2,2,0
0,0,21,9,225,1357,0,0,0,0,0,1,1,1,0
0,0,47,5,0,0,0,0,0,0,0,0,123,7,1
0,0,56,5,0,0,0,0,0,0,0,0,245,20,1
0,1,42,9,147,0,0,0,0,0,0,0,3,1,0
0,0,21,9,262,1011,0,0,0,0,0,1,3,4,0
0,2,12,9,1032,0,0,0,0,0,0,0,263,263,0
0,0,47,5,0,0,0,0,0,0,0,0,109,13,1
0,0,21,9,261,8412,0,0,0,0,0,1,9,9,0
0,0,2,1,0,0,0,0,0,0,0,0,145,8,1
0,0,35,1,0,0,0,0,0,0,0,0,250,2,1
0,0,21,9,294,1719,0,0,0,0,0,1,8,8,0
0,0,21,9,221,981,0,0,0,0,0,1,2,3,0
0,0,21,9,284,10352,0,0,0,0,0,1,2,2,0
0,0,18,10,0,0,0,0,0,0,0,0,1,1,0
0,0,21,9,309,16096,0,0,0,0,0,1,3,3,0
0,0,17,9,334,0,0,0,0,0,0,1,2,2,0
0,0,58,5,0,0,0,0,0,0,0,0,13,4,1
0,0,47,5,0,0,0,0,0,0,0,0,87,1,1
0,0,21,9,214,283,0,0,0,0,0,1,2,2,0
0,0,66,5,0,0,0,0,0,0,0,0,292,13,1
0,0,57,5,0,0,0,0,0,0,0,0,295,18,1
0,0,23,5,0,0,0,0,0,0,0,0,143,15,1
0,1,9,9,46,78,0,0,0,0,0,0,278,277,0
0,0,17,9,748,0,0,0,0,0,0,1,1,1,0
0,0,13,5,0,0,0,0,0,0,0,0,102,19,1
0,2,11,9,8,0,0,0,0,0,0,0,1,46,0
0,0,67,5,0,0,0,0,0,0,0,0,251,3,1
0,0,21,9,329,8437,0,0,0,0,0,1,4,4,0
0,0,17,9,9,0,0,0,0,0,0,1,2,2,0
0,1,9,9,46,128,0,0,0,0,0,0,222,302,0
0,0,17,9,1766,0,0,0,0,0,0,1,2,2,0
0,0,49,5,0,0,0,0,0,0,0,0,260,4,1
9015,0,42,4,1,0,0,0,0,0,0,0,2,2,0
7,0,15,9,8,135,0,0,0,0,0,0,1,1,0
0,0,21,9,266,529,0,0,0,0,0,1,1,6,0
0,0,17,9,245,0,0,0,0,0,0,0,3,2,0
0,0,21,9,295,465,0,0,0,0,0,1,11,12,0
0,0,18,5,0,0,0,0,0,0,0,0,44,12,1
0,0,21,9,228,6834,0,0,0,0,0,1,2,7,0
0,2,12,9,1032,0,0,0,0,0,0,0,511,511,0
0,0,25,1,0,0,0,0,0,0,0,0,272,15,1
0,0,47,5,0,0,0,0,0,0,0,0,122,19,1
0,0,67,5,0,0,0,0,0,0,0,0,287,3,1
0,0,21,1,0,0,0,0,0,0,0,0,1,3,0
0,0,42,1,0,0,0,0,0,0,0,0,486,1,0
0,1,42,9,1,0,0,0,0,0,0,0,22,6,0
0,0,27,5,0,0,0,0,0,0,0,0,286,9,1
0,2,12,9,30,0,0,0,0,0,0,0,1,1,0
1,0,52,9,2078,333,0,0,0,0,0,1,1,2,0
0,0,17,9,19,0,0,0,0,0,0,0,1,1,0
0,0,52,9,661,329,0,0,0,0,0,1,1,1,0
0,1,47,9,28,0,0,3,0,0,0,0,35,34,0
0,0,17,5,0,0,0,0,0,0,0,0,28,2,1
0,0,47,5,0,0,0,0,0,0,0,0,108,18,1
0,0,47,5,0,0,0,0,0,0,0,0,101,5,1
0,0,52,9,1075,364,0,0,0,0,0,1,1,2,0
0,0,21,9,223,656,0,0,0,0,0,1,12,21,0
15159,0,16,9,350,1185,0,0,0,6,0,1,1,2,0
0,0,21,9,233,2470,0,0,0,0,0,1,10,10,0
0,0,47,5,0,0,0,0,0,0,0,0,223,10,1
0,0,10,5,0,0,0,0,0,0,0,0,223,17,1
0,0,21,9,201,1938,0,0,0,0,0,1,19,34,0
0,0,21,9,271,4781,0,0,0,0,0,1,4,7,0
0,0,17,9,14416,0,0,0,0,0,0,1,1,1,0
0,0,21,9,227,11564,0,0,0,0,0,1,5,6,0
0,0,47,1,0,0,0,0,0,0,0,0,406,1,0
0,0,21,9,225,2445,0,0,0,0,0,1,4,5,0
0,0,21,9,176,426,0,0,0,0,0,1,6,6,0
0,0,28,5,0,0,0,0,0,0,0,0,143,14,1
0,0,21,9,227,762,0,0,0,0,0,1,17,17,0
0,0,52,9,855,575,0,0,0,0,0,1,1,1,0
0,0,52,9,944,330,0,0,0,0,0,1,1,1,0
0,0,52,9,954,326,0,0,0,0,0,1,2,1,0
0,0,65,5,0,0,0,0,0,0,0,0,201,18,1
0,0,21,9,166,34660,0,0,0,0,0,1,1,1,0
0,0,21,9,306,2698,0,0,0,0,0,1,4,5,0
0,0,36,5,0,0,0,0,0,0,0,0,124,19,1
0,0,47,1,0,0,0,0,0,0,0,0,162,1,0
0,2,12,9,1480,0,0,1,0,0,0,0,2,4,0
0,0,27,5,0,0,0,0,0,0,0,0,277,17,1
0,0,21,9,313,8549,0,0,0,0,0,1,4,4,0
0,0,31,5,0,0,0,0,0,0,0,0,274,22,1
0,0,55,5,0,0,0,0,0,0,0,0,141,12,1
0,0,21,9,285,6008,0,0,0,0,0,1,3,3,0
0,0,21,9,226,1411,0,0,0,0,0,1,8,23,0
0,0,21,9,256,12984,0,0,0,0,0,1,1,1,0
1,0,52,9,3740,449,0,0,0,0,0,1,1,3,0
0,0,21,9,224,449,0,0,0,0,0,1,10,11,0
0,0,32,5,0,0,0,0,0,0,0,0,103,3,1
4,0,17,9,832,0,0,0,0,0,0,1,1,1,0
0,0,15,5,0,0,0,0,0,0,0,0,246,20,1
0,2,11,9,8,0,0,0,0,0,0,0,1,50,0
0,0,21,9,201,169,0,0,0,0,0,1,7,7,0
0,0,21,9,285,304,0,0,0,0,0,1,32,34,0
0,0,29,5,0,0,0,0,0,0,0,0,125,24,1
0,0,17,9,7422,0,0,0,0,0,0,1,8,8,0
0,0,21,9,198,12884,0,0,0,0,0,1,2,2,0
20,0,52,9,2310,328,0,0,0,0,0,1,1,3,0
0,0,21,9,331,955,0,0,0,0,0,1,6,6,0
0,2,63,9,65,0,0,0,0,0,0,0,9,2,0
0,1,47,9,28,0,0,3,0,0,0,0,4,4,0
0,1,9,9,45,77,0,0,0,0,0,0,171,173,0
0,0,16,2,0,0,0,0,0,0,0,0,250,3,1
0,0,1,5,0,0,0,0,0,0,0,0,238,7,1
0,0,29,5,0,0,0,0,0,0,0,0,102,2,1
0,0,15,9,9,142,0,0,0,0,0,0,1,1,0
0,0,21,9,283,912,0,0,0,0,0,1,2,2,0
0,0,21,9,221,1789,0,0,0,0,0,1,2,10,0
0,2,11,9,18,0,0,0,0,0,0,0,1,1,0
0,0,66,5,0,0,0,0,0,0,0,0,281,2,1
0,0,58,5,0,0,0,0,0,0,0,0,30,2,1
0,0,17,5,0,0,0,0,0,0,0,0,276,8,1
0,0,21,9,302,1380,0,0,0,0,0,1,5,5,0
0,0,47,5,0,0,0,0,0,0,0,0,163,9,1
0,2,11,9,8,0,0,0,0,0,0,0,1,21,0
0,0,47,5,0,0,0,0,0,0,0,0,301,20,1
0,0,21,9,355,870,0,0,0,0,0,1,28,28,0
0,2,11,9,8,0,0,0,0,0,0,0,1,23,0
18,0,58,9,106,1468,0,0,0,0,0,0,1,1,0
0,0,21,9,286,1423,0,0,0,0,0,1,16,16,0
9235,0,42,4,1,0,0,0,0,0,0,0,2,2,0
0,0,53,10,0,0,0,0,0,0,0,0,1,1,0
0,2,12,9,1032,0,0,0,0,0,0,0,46,46,0
0,0,21,9,168,9551,0,0,0,0,0,1,1,2,0
0,0,21,9,238,864,0,0,0,0,0,1,39,39,0
0,0,47,4,0,0,0,0,0,0,0,0,1,1,0
0,0,21,9,291,10369,0,0,0,0,0,1,6,6,0
0,0,66,5,0,0,0,0,0,0,0,0,211,22,1
0,0,52,9,749,330,0,0,0,0,0,1,1,1,0
0,0,21,9,198,6924,0,0,0,0,0,1,12,12,0
0,0,33,1,0,0,0,0,0,0,0,0,280,11,1
0,0,21,9,167,709,0,0,0,0,0,1,1,4,0
0,0,21,9,241,851,0,0,0,0,0,1,17,35,0
0,0,21,9,337,3360,0,0,0,0,0,1,6,6,0
0,0,52,9,729,328,0,0,0,0,0,1,1,1,0
0,2,11,9,8,0,0,0,0,0,0,0,1,44,0
0,0,4,5,0,0,0,0,0,0,0,0,201,1,1
0,0,21,9,222,1483,0,0,0,0,0,1,3,3,0
0,0,1,1,0,0,0,0,0,0,0,0,276,14,1
0,0,21,1,0,0,0,0,0,0,0,0,1,1,0
0,1,9,9,46,134,0,0,0,0,0,0,145,225,0
0,0,21,9,246,2719,0,0,0,0,0,1,1,1,0
0,0,21,9,222,771,0,0,0,0,0,1,8,8,0
0,0,66,5,0,0,0,0,0,0,0,0,258,10,1
0,0,47,5,0,0,0,0,0,0,0,0,256,12,1
409,0,58,9,279,9598,0,0,0,0,0,1,1,1,0
0,0,21,9,226,651,0,0,0,0,0,1,12,12,0
0,0,21,9,299,447,0,0,0,0,0,1,26,44,0
0,0,21,5,0,0,0,0,0,0,0,0,14,6,1
0,0,17,9,12,0,0,0,0,0,0,1,2,2,0
0,0,21,9,281,1951,0,0,0,0,0,1,30,31,0
0,0,2,5,0,0,0,0,0,0,0,0,138,25,1
0,1,9,9,42,42,0,0,0,0,0,0,4,6,0
0,0,16,5,0,0,0,0,0,0,0,0,300,7,1
0,0,61,5,0,0,0,0,0,0,0,0,199,9,1
0,0,21,9,263,453,0,0,0,0,0,1,15,15,0
36613,0,47,4,1,0,0,0,0,0,0,0,2,2,0
0,0,16,2,0,0,0,0,0,0,0,0,1,1,0
0,0,47,5,0,0,0,0,0,0,0,0,144,15,1
0,0,53,5,0,0,0,0,0,0,0,0,104,4,1
0,0,21,9,283,1980,0,0,0,0,0,1,18,18,0
0,0,21,9,161,5530,0,0,0,0,0,1,2,2,0
0,0,21,9,211,321,0,0,0,0,0,1,7,11,0
0,0,21,9,201,1701,0,0,0,0,0,1,7,7,0
0,2,11,9,8,0,0,0,0,0,0,0,1,25,0
0,1,42,9,147,0,0,0,0,0,0,0,3,1,0
0,0,47,5,0,0,0,0,0,0,0,0,74,16,1
0,0,17,9,567,0,0,0,0,0,0,0,1,1,0
